"x","M0","Me","y"
2.9403,2.15,3.65,0.66
3.1707,2.15,3.65,0.7
3.4077,2.15,3.65,0.75
3.6514,2.15,3.65,0.79
3.9022,2.15,3.65,0.83
4.1601,2.15,3.65,0.87
4.4255,2.15,3.65,0.91
4.6986,2.15,3.65,0.95
4.9796,2.15,3.65,0.99
5.2688,2.15,3.65,1.03
5.5664,2.15,3.65,1.07
5.8728,2.15,3.65,1.11
6.1882,2.15,3.65,1.14
6.5129,2.15,3.65,1.18
6.8473,2.15,3.65,1.22
7.1915,2.15,3.65,1.25
7.5461,2.15,3.65,1.29
7.9112,2.15,3.65,1.32
8.2874,2.15,3.65,1.36
8.6748,2.15,3.65,1.39
9.074,2.15,3.65,1.42
9.4853,2.15,3.65,1.45
9.9092,2.15,3.65,1.47
10.346,2.15,3.65,1.5
10.7962,2.15,3.65,1.52
11.2602,2.15,3.65,1.55
11.7386,2.15,3.65,1.57
12.2319,2.15,3.65,1.59
12.7405,2.15,3.65,1.6
13.265,2.15,3.65,1.62
13.806,2.15,3.65,1.63
14.364,2.15,3.65,1.64
14.9396,2.15,3.65,1.64
15.5335,2.15,3.65,1.65
0,2.15,3.85,0
0.1742,2.15,3.85,0.05
0.3537,2.15,3.85,0.1
0.5387,2.15,3.85,0.16
0.7295,2.15,3.85,0.21
0.9261,2.15,3.85,0.26
1.1289,2.15,3.85,0.32
1.3381,2.15,3.85,0.37
1.5538,2.15,3.85,0.43
1.7762,2.15,3.85,0.48
2.0057,2.15,3.85,0.54
2.2425,2.15,3.85,0.6
2.4868,2.15,3.85,0.65
2.7389,2.15,3.85,0.71
2.9991,2.15,3.85,0.76
3.2676,2.15,3.85,0.82
3.5448,2.15,3.85,0.88
3.8309,2.15,3.85,0.93
4.1263,2.15,3.85,0.99
4.4314,2.15,3.85,1.05
4.7464,2.15,3.85,1.1
5.0718,2.15,3.85,1.16
5.4079,2.15,3.85,1.22
5.7551,2.15,3.85,1.27
6.1139,2.15,3.85,1.33
6.4845,2.15,3.85,1.38
6.8676,2.15,3.85,1.44
7.2635,2.15,3.85,1.49
7.6728,2.15,3.85,1.55
8.0959,2.15,3.85,1.6
8.5333,2.15,3.85,1.65
8.9856,2.15,3.85,1.7
9.4535,2.15,3.85,1.75
9.9373,2.15,3.85,1.8
10.4379,2.15,3.85,1.85
10.9557,2.15,3.85,1.9
11.4916,2.15,3.85,1.94
12.0461,2.15,3.85,1.98
12.6201,2.15,3.85,2.03
13.2142,2.15,3.85,2.06
13.8293,2.15,3.85,2.1
14.4662,2.15,3.85,2.13
15.1257,2.15,3.85,2.17
15.8088,2.15,3.85,2.19
16.5165,2.15,3.85,2.22
17.2496,2.15,3.85,2.24
18.0093,2.15,3.85,2.26
18.7965,2.15,3.85,2.27
19.6125,2.15,3.85,2.28
20.4585,2.15,3.85,2.29
0,2.15,4.05,0
0.2003,2.15,4.05,0.07
0.4075,2.15,4.05,0.13
0.6219,2.15,4.05,0.2
0.8436,2.15,4.05,0.27
1.073,2.15,4.05,0.33
1.3104,2.15,4.05,0.4
1.5562,2.15,4.05,0.47
1.8105,2.15,4.05,0.54
2.0738,2.15,4.05,0.61
2.3464,2.15,4.05,0.68
2.6287,2.15,4.05,0.76
2.921,2.15,4.05,0.83
3.2237,2.15,4.05,0.9
3.5374,2.15,4.05,0.98
3.8623,2.15,4.05,1.05
4.199,2.15,4.05,1.12
4.5478,2.15,4.05,1.2
4.9094,2.15,4.05,1.27
5.2843,2.15,4.05,1.35
5.6728,2.15,4.05,1.43
6.0758,2.15,4.05,1.5
6.4936,2.15,4.05,1.58
6.9269,2.15,4.05,1.65
7.3764,2.15,4.05,1.73
7.8427,2.15,4.05,1.8
8.3266,2.15,4.05,1.88
8.8288,2.15,4.05,1.95
9.35,2.15,4.05,2.03
9.891,2.15,4.05,2.1
10.4527,2.15,4.05,2.17
11.036,2.15,4.05,2.25
11.6418,2.15,4.05,2.32
12.271,2.15,4.05,2.38
12.9247,2.15,4.05,2.45
13.6039,2.15,4.05,2.52
14.3098,2.15,4.05,2.58
15.0435,2.15,4.05,2.64
15.8063,2.15,4.05,2.7
16.5994,2.15,4.05,2.76
17.4242,2.15,4.05,2.81
18.282,2.15,4.05,2.86
19.1745,2.15,4.05,2.91
20.103,2.15,4.05,2.95
21.0694,2.15,4.05,2.98
22.0753,2.15,4.05,3.02
23.1225,2.15,4.05,3.04
24.2129,2.15,4.05,3.06
25.3486,2.15,4.05,3.08
26.5316,2.15,4.05,3.09
0,2.15,4.25,0
0.2272,2.15,4.25,0.08
0.4629,2.15,4.25,0.16
0.7077,2.15,4.25,0.24
0.9617,2.15,4.25,0.32
1.2255,2.15,4.25,0.41
1.4994,2.15,4.25,0.49
1.7839,2.15,4.25,0.58
2.0794,2.15,4.25,0.67
2.3865,2.15,4.25,0.76
2.7055,2.15,4.25,0.85
3.037,2.15,4.25,0.94
3.3815,2.15,4.25,1.03
3.7397,2.15,4.25,1.12
4.1121,2.15,4.25,1.22
4.4994,2.15,4.25,1.31
4.9021,2.15,4.25,1.41
5.321,2.15,4.25,1.5
5.7568,2.15,4.25,1.6
6.2103,2.15,4.25,1.7
6.6822,2.15,4.25,1.8
7.1734,2.15,4.25,1.9
7.6848,2.15,4.25,2
8.2172,2.15,4.25,2.09
8.7717,2.15,4.25,2.19
9.3492,2.15,4.25,2.29
9.9508,2.15,4.25,2.39
10.5777,2.15,4.25,2.49
11.231,2.15,4.25,2.59
11.9119,2.15,4.25,2.69
12.6218,2.15,4.25,2.79
13.362,2.15,4.25,2.89
14.134,2.15,4.25,2.98
14.9393,2.15,4.25,3.08
15.7795,2.15,4.25,3.17
16.6562,2.15,4.25,3.26
17.5713,2.15,4.25,3.35
18.5266,2.15,4.25,3.43
19.5242,2.15,4.25,3.52
20.566,2.15,4.25,3.6
21.6543,2.15,4.25,3.67
22.7914,2.15,4.25,3.74
23.9798,2.15,4.25,3.81
25.2221,2.15,4.25,3.87
26.5209,2.15,4.25,3.92
27.8792,2.15,4.25,3.97
29.3,2.15,4.25,4
30.7866,2.15,4.25,4.04
32.3424,2.15,4.25,4.06
33.971,2.15,4.25,4.07
0,2.15,4.45,0
0.2543,2.15,4.45,0.09
0.5191,2.15,4.45,0.19
0.7949,2.15,4.45,0.29
1.0821,2.15,4.45,0.39
1.3814,2.15,4.45,0.49
1.6932,2.15,4.45,0.59
2.0182,2.15,4.45,0.7
2.357,2.15,4.45,0.81
2.7101,2.15,4.45,0.91
3.0783,2.15,4.45,1.02
3.4623,2.15,4.45,1.14
3.8629,2.15,4.45,1.25
4.2807,2.15,4.45,1.37
4.7168,2.15,4.45,1.48
5.1718,2.15,4.45,1.6
5.6467,2.15,4.45,1.72
6.1426,2.15,4.45,1.84
6.6604,2.15,4.45,1.97
7.2011,2.15,4.45,2.09
7.766,2.15,4.45,2.21
8.3562,2.15,4.45,2.34
8.973,2.15,4.45,2.47
9.6176,2.15,4.45,2.6
10.2916,2.15,4.45,2.73
10.9963,2.15,4.45,2.86
11.7333,2.15,4.45,2.99
12.5043,2.15,4.45,3.12
13.311,2.15,4.45,3.25
14.1553,2.15,4.45,3.38
15.039,2.15,4.45,3.51
15.9643,2.15,4.45,3.63
16.9334,2.15,4.45,3.76
17.9484,2.15,4.45,3.89
19.012,2.15,4.45,4.01
20.1265,2.15,4.45,4.13
21.2949,2.15,4.45,4.25
22.5199,2.15,4.45,4.37
23.8047,2.15,4.45,4.48
25.1525,2.15,4.45,4.59
26.5668,2.15,4.45,4.69
28.0512,2.15,4.45,4.79
29.6097,2.15,4.45,4.88
31.2463,2.15,4.45,4.96
32.9655,2.15,4.45,5.04
34.7719,2.15,4.45,5.11
36.6705,2.15,4.45,5.16
38.4974,2.15,4.45,5.2
40.1359,2.15,4.45,5.22
41.865,2.15,4.45,5.24
0,2.15,4.65,0
0.2813,2.15,4.65,0.11
0.5752,2.15,4.65,0.22
0.8823,2.15,4.65,0.34
1.2031,2.15,4.65,0.46
1.5386,2.15,4.65,0.58
1.8892,2.15,4.65,0.7
2.2559,2.15,4.65,0.83
2.6394,2.15,4.65,0.95
3.0405,2.15,4.65,1.08
3.4602,2.15,4.65,1.22
3.8994,2.15,4.65,1.35
4.359,2.15,4.65,1.49
4.8403,2.15,4.65,1.63
5.3442,2.15,4.65,1.77
5.8719,2.15,4.65,1.92
6.4247,2.15,4.65,2.07
7.0039,2.15,4.65,2.22
7.6109,2.15,4.65,2.37
8.2472,2.15,4.65,2.52
8.9142,2.15,4.65,2.68
9.6138,2.15,4.65,2.84
10.3476,2.15,4.65,3
11.1175,2.15,4.65,3.16
11.9254,2.15,4.65,3.32
12.7734,2.15,4.65,3.48
13.6638,2.15,4.65,3.65
14.5989,2.15,4.65,3.82
15.5812,2.15,4.65,3.98
16.6133,2.15,4.65,4.15
17.698,2.15,4.65,4.32
18.8383,2.15,4.65,4.49
20.0374,2.15,4.65,4.65
21.2988,2.15,4.65,4.82
22.6258,2.15,4.65,4.98
24.0225,2.15,4.65,5.14
25.4929,2.15,4.65,5.3
27.0412,2.15,4.65,5.46
28.6722,2.15,4.65,5.61
30.3908,2.15,4.65,5.75
32.2021,2.15,4.65,5.89
34.112,2.15,4.65,6.02
36.1262,2.15,4.65,6.15
38.2513,2.15,4.65,6.26
40.4941,2.15,4.65,6.36
42.4933,2.15,4.65,6.44
44.473,2.15,4.65,6.5
46.5701,2.15,4.65,6.55
48.7915,2.15,4.65,6.58
51.1444,2.15,4.65,6.6
0,2.15,4.85,0
0.3081,2.15,4.85,0.13
0.631,2.15,4.85,0.26
0.9694,2.15,4.85,0.39
1.3242,2.15,4.85,0.53
1.6963,2.15,4.85,0.67
2.0865,2.15,4.85,0.81
2.4959,2.15,4.85,0.96
2.9254,2.15,4.85,1.11
3.3762,2.15,4.85,1.27
3.8493,2.15,4.85,1.42
4.3462,2.15,4.85,1.58
4.8679,2.15,4.85,1.75
5.416,2.15,4.85,1.92
5.9918,2.15,4.85,2.09
6.597,2.15,4.85,2.26
7.2332,2.15,4.85,2.44
7.902,2.15,4.85,2.62
8.6054,2.15,4.85,2.81
9.3454,2.15,4.85,2.99
10.124,2.15,4.85,3.18
10.9435,2.15,4.85,3.38
11.8063,2.15,4.85,3.58
12.7148,2.15,4.85,3.78
13.6718,2.15,4.85,3.98
14.6801,2.15,4.85,4.18
15.7428,2.15,4.85,4.39
16.8631,2.15,4.85,4.6
18.0445,2.15,4.85,4.81
19.2907,2.15,4.85,5.02
20.6057,2.15,4.85,5.24
21.9937,2.15,4.85,5.45
23.4591,2.15,4.85,5.66
25.0069,2.15,4.85,5.87
26.6421,2.15,4.85,6.09
28.3703,2.15,4.85,6.29
30.1975,2.15,4.85,6.5
32.1298,2.15,4.85,6.7
34.1741,2.15,4.85,6.9
36.3376,2.15,4.85,7.09
38.6281,2.15,4.85,7.28
41.0541,2.15,4.85,7.45
43.6244,2.15,4.85,7.62
45.9441,2.15,4.85,7.75
48.2567,2.15,4.85,7.86
50.7158,2.15,4.85,7.96
53.3304,2.15,4.85,8.04
56.1107,2.15,4.85,8.11
59.0672,2.15,4.85,8.16
62.2115,2.15,4.85,8.18
0,2.35,3.05,0
0.0622,2.35,3.05,0.01
0.1253,2.35,3.05,0.02
0.189,2.35,3.05,0.02
0.2536,2.35,3.05,0.03
0.3189,2.35,3.05,0.04
0.385,2.35,3.05,0.05
0.4519,2.35,3.05,0.06
0.5197,2.35,3.05,0.06
0.5883,2.35,3.05,0.07
0.6577,2.35,3.05,0.08
0.728,2.35,3.05,0.09
0.7991,2.35,3.05,0.09
0.8711,2.35,3.05,0.1
0.944,2.35,3.05,0.11
1.0178,2.35,3.05,0.12
1.0926,2.35,3.05,0.12
1.1682,2.35,3.05,0.13
1.2448,2.35,3.05,0.14
1.3223,2.35,3.05,0.14
1.4008,2.35,3.05,0.15
1.4803,2.35,3.05,0.15
1.5608,2.35,3.05,0.16
1.6423,2.35,3.05,0.17
1.7248,2.35,3.05,0.17
1.8084,2.35,3.05,0.18
1.893,2.35,3.05,0.18
1.9787,2.35,3.05,0.19
2.0654,2.35,3.05,0.19
2.1533,2.35,3.05,0.2
2.2423,2.35,3.05,0.2
2.3323,2.35,3.05,0.21
2.4236,2.35,3.05,0.21
2.516,2.35,3.05,0.22
2.6096,2.35,3.05,0.22
2.7044,2.35,3.05,0.23
2.8004,2.35,3.05,0.23
2.8976,2.35,3.05,0.23
2.9961,2.35,3.05,0.24
3.0958,2.35,3.05,0.24
3.1969,2.35,3.05,0.24
3.2992,2.35,3.05,0.24
3.4028,2.35,3.05,0.25
3.5078,2.35,3.05,0.25
3.6142,2.35,3.05,0.25
3.722,2.35,3.05,0.25
3.8311,2.35,3.05,0.25
3.9417,2.35,3.05,0.25
4.0537,2.35,3.05,0.25
4.1672,2.35,3.05,0.25
0,2.35,3.25,0
0.0842,2.35,3.25,0.01
0.1696,2.35,3.25,0.03
0.2565,2.35,3.25,0.04
0.3447,2.35,3.25,0.06
0.4343,2.35,3.25,0.07
0.5253,2.35,3.25,0.08
0.6178,2.35,3.25,0.1
0.7117,2.35,3.25,0.11
0.8071,2.35,3.25,0.12
0.9041,2.35,3.25,0.14
1.0026,2.35,3.25,0.15
1.1027,2.35,3.25,0.16
1.2044,2.35,3.25,0.17
1.3077,2.35,3.25,0.19
1.4127,2.35,3.25,0.2
1.5194,2.35,3.25,0.21
1.6279,2.35,3.25,0.22
1.7381,2.35,3.25,0.24
1.85,2.35,3.25,0.25
1.9639,2.35,3.25,0.26
2.0795,2.35,3.25,0.27
2.1971,2.35,3.25,0.28
2.3166,2.35,3.25,0.29
2.438,2.35,3.25,0.3
2.5615,2.35,3.25,0.31
2.687,2.35,3.25,0.32
2.8146,2.35,3.25,0.33
2.9442,2.35,3.25,0.34
3.0761,2.35,3.25,0.35
3.2101,2.35,3.25,0.36
3.3464,2.35,3.25,0.37
3.4849,2.35,3.25,0.38
3.6258,2.35,3.25,0.39
3.769,2.35,3.25,0.39
3.9147,2.35,3.25,0.4
4.0627,2.35,3.25,0.41
4.2133,2.35,3.25,0.41
4.3665,2.35,3.25,0.42
4.5222,2.35,3.25,0.43
4.6806,2.35,3.25,0.43
4.8417,2.35,3.25,0.44
5.0055,2.35,3.25,0.44
5.1721,2.35,3.25,0.44
5.3416,2.35,3.25,0.45
5.514,2.35,3.25,0.45
5.6894,2.35,3.25,0.45
5.8678,2.35,3.25,0.45
6.0493,2.35,3.25,0.46
6.2339,2.35,3.25,0.46
0,2.35,3.45,0
0.1076,2.35,3.45,0.02
0.2173,2.35,3.45,0.04
0.3291,2.35,3.45,0.06
0.4431,2.35,3.45,0.08
0.5594,2.35,3.45,0.11
0.6779,2.35,3.45,0.13
0.7987,2.35,3.45,0.15
0.9219,2.35,3.45,0.17
1.0475,2.35,3.45,0.19
1.1755,2.35,3.45,0.21
1.3061,2.35,3.45,0.23
1.4393,2.35,3.45,0.25
1.5752,2.35,3.45,0.27
1.7137,2.35,3.45,0.29
1.855,2.35,3.45,0.31
1.9992,2.35,3.45,0.33
2.1462,2.35,3.45,0.35
2.2962,2.35,3.45,0.37
2.4492,2.35,3.45,0.38
2.6052,2.35,3.45,0.4
2.7645,2.35,3.45,0.42
2.9269,2.35,3.45,0.44
3.0927,2.35,3.45,0.46
3.2619,2.35,3.45,0.48
3.4345,2.35,3.45,0.49
3.6106,2.35,3.45,0.51
3.7904,2.35,3.45,0.53
3.9738,2.35,3.45,0.54
4.1611,2.35,3.45,0.56
4.3522,2.35,3.45,0.57
4.5472,2.35,3.45,0.59
4.7464,2.35,3.45,0.6
4.9496,2.35,3.45,0.61
5.1572,2.35,3.45,0.63
5.369,2.35,3.45,0.64
5.5854,2.35,3.45,0.65
5.8062,2.35,3.45,0.66
6.0318,2.35,3.45,0.67
6.2621,2.35,3.45,0.68
6.4972,2.35,3.45,0.69
6.7374,2.35,3.45,0.7
6.9827,2.35,3.45,0.71
7.2333,2.35,3.45,0.72
7.4892,2.35,3.45,0.72
7.7506,2.35,3.45,0.73
8.0177,2.35,3.45,0.73
8.2905,2.35,3.45,0.74
8.5692,2.35,3.45,0.74
8.854,2.35,3.45,0.74
0,2.35,3.65,0
0.1325,2.35,3.65,0.03
0.268,2.35,3.65,0.06
0.4066,2.35,3.65,0.09
0.5484,2.35,3.65,0.12
0.6935,2.35,3.65,0.15
0.8419,2.35,3.65,0.18
0.9939,2.35,3.65,0.21
1.1493,2.35,3.65,0.24
1.3084,2.35,3.65,0.27
1.4712,2.35,3.65,0.3
1.6379,2.35,3.65,0.33
1.8085,2.35,3.65,0.36
1.9831,2.35,3.65,0.39
2.1618,2.35,3.65,0.42
2.3448,2.35,3.65,0.45
2.5322,2.35,3.65,0.47
2.724,2.35,3.65,0.5
2.9204,2.35,3.65,0.53
3.1215,2.35,3.65,0.56
3.3275,2.35,3.65,0.59
3.5385,2.35,3.65,0.62
3.7545,2.35,3.65,0.64
3.9759,2.35,3.65,0.67
4.2026,2.35,3.65,0.7
4.4348,2.35,3.65,0.72
4.6727,2.35,3.65,0.75
4.9165,2.35,3.65,0.77
5.1663,2.35,3.65,0.8
5.4222,2.35,3.65,0.82
5.6845,2.35,3.65,0.85
5.9533,2.35,3.65,0.87
6.2288,2.35,3.65,0.89
6.5112,2.35,3.65,0.91
6.8006,2.35,3.65,0.94
7.0974,2.35,3.65,0.96
7.4016,2.35,3.65,0.97
7.7135,2.35,3.65,0.99
8.0333,2.35,3.65,1.01
8.3613,2.35,3.65,1.03
8.6976,2.35,3.65,1.04
9.0425,2.35,3.65,1.06
9.3963,2.35,3.65,1.07
9.7591,2.35,3.65,1.08
10.1314,2.35,3.65,1.09
10.5133,2.35,3.65,1.1
10.9051,2.35,3.65,1.11
11.3071,2.35,3.65,1.11
11.7197,2.35,3.65,1.11
12.143,2.35,3.65,1.12
0,2.35,3.85,0
0.1585,2.35,3.85,0.04
0.3213,2.35,3.85,0.08
0.4883,2.35,3.85,0.12
0.6598,2.35,3.85,0.16
0.8359,2.35,3.85,0.2
1.0168,2.35,3.85,0.24
1.2025,2.35,3.85,0.28
1.3932,2.35,3.85,0.32
1.589,2.35,3.85,0.36
1.7902,2.35,3.85,0.41
1.9969,2.35,3.85,0.45
2.2092,2.35,3.85,0.49
2.4274,2.35,3.85,0.53
2.6515,2.35,3.85,0.57
2.8818,2.35,3.85,0.61
3.1185,2.35,3.85,0.65
3.3617,2.35,3.85,0.69
3.6117,2.35,3.85,0.73
3.8687,2.35,3.85,0.77
4.1328,2.35,3.85,0.81
4.4044,2.35,3.85,0.85
4.6836,2.35,3.85,0.89
4.9707,2.35,3.85,0.93
5.266,2.35,3.85,0.97
5.5696,2.35,3.85,1.01
5.8819,2.35,3.85,1.05
6.2032,2.35,3.85,1.08
6.5336,2.35,3.85,1.12
6.8736,2.35,3.85,1.16
7.2234,2.35,3.85,1.19
7.5833,2.35,3.85,1.23
7.9537,2.35,3.85,1.26
8.3349,2.35,3.85,1.29
8.7273,2.35,3.85,1.32
9.1312,2.35,3.85,1.35
9.547,2.35,3.85,1.38
9.9751,2.35,3.85,1.41
10.4158,2.35,3.85,1.44
10.8698,2.35,3.85,1.46
11.3372,2.35,3.85,1.49
11.8187,2.35,3.85,1.51
12.3147,2.35,3.85,1.53
12.8256,2.35,3.85,1.55
13.3521,2.35,3.85,1.56
13.8945,2.35,3.85,1.58
14.4535,2.35,3.85,1.59
15.0296,2.35,3.85,1.6
15.6235,2.35,3.85,1.6
16.2356,2.35,3.85,1.61
0,2.35,4.05,0
0.1857,2.35,4.05,0.05
0.3769,2.35,4.05,0.1
0.5739,2.35,4.05,0.16
0.7769,2.35,4.05,0.21
0.986,2.35,4.05,0.26
1.2015,2.35,4.05,0.31
1.4236,2.35,4.05,0.37
1.6524,2.35,4.05,0.42
1.8883,2.35,4.05,0.48
2.1315,2.35,4.05,0.53
2.3822,2.35,4.05,0.58
2.6407,2.35,4.05,0.64
2.9072,2.35,4.05,0.69
3.182,2.35,4.05,0.75
3.4655,2.35,4.05,0.81
3.7578,2.35,4.05,0.86
4.0594,2.35,4.05,0.92
4.3706,2.35,4.05,0.97
4.6916,2.35,4.05,1.03
5.0228,2.35,4.05,1.08
5.3646,2.35,4.05,1.14
5.7175,2.35,4.05,1.19
6.0816,2.35,4.05,1.25
6.4575,2.35,4.05,1.3
6.8457,2.35,4.05,1.35
7.2464,2.35,4.05,1.41
7.6603,2.35,4.05,1.46
8.0877,2.35,4.05,1.51
8.5291,2.35,4.05,1.56
8.9852,2.35,4.05,1.61
9.4563,2.35,4.05,1.66
9.9431,2.35,4.05,1.71
10.4462,2.35,4.05,1.76
10.9661,2.35,4.05,1.8
11.5036,2.35,4.05,1.85
12.0591,2.35,4.05,1.89
12.6335,2.35,4.05,1.93
13.2275,2.35,4.05,1.97
13.8417,2.35,4.05,2.01
14.477,2.35,4.05,2.04
15.1342,2.35,4.05,2.08
15.8141,2.35,4.05,2.11
16.5175,2.35,4.05,2.13
17.2455,2.35,4.05,2.16
17.999,2.35,4.05,2.18
18.7789,2.35,4.05,2.2
19.5864,2.35,4.05,2.21
20.4224,2.35,4.05,2.22
21.2882,2.35,4.05,2.22
0,2.35,4.25,0
0.2137,2.35,4.25,0.06
0.4346,2.35,4.25,0.13
0.663,2.35,4.25,0.19
0.899,2.35,4.25,0.26
1.143,2.35,4.25,0.33
1.3953,2.35,4.25,0.4
1.6563,2.35,4.25,0.46
1.9261,2.35,4.25,0.53
2.2052,2.35,4.25,0.6
2.4939,2.35,4.25,0.67
2.7926,2.35,4.25,0.74
3.1017,2.35,4.25,0.81
3.4215,2.35,4.25,0.89
3.7525,2.35,4.25,0.96
4.0952,2.35,4.25,1.03
4.4498,2.35,4.25,1.1
4.817,2.35,4.25,1.18
5.1972,2.35,4.25,1.25
5.591,2.35,4.25,1.32
5.9988,2.35,4.25,1.4
6.4212,2.35,4.25,1.47
6.8589,2.35,4.25,1.54
7.3123,2.35,4.25,1.62
7.7822,2.35,4.25,1.69
8.2692,2.35,4.25,1.76
8.774,2.35,4.25,1.84
9.2973,2.35,4.25,1.91
9.8399,2.35,4.25,1.98
10.4026,2.35,4.25,2.05
10.9862,2.35,4.25,2.12
11.5915,2.35,4.25,2.19
12.2195,2.35,4.25,2.26
12.8711,2.35,4.25,2.32
13.5473,2.35,4.25,2.39
14.2492,2.35,4.25,2.45
14.9778,2.35,4.25,2.51
15.7342,2.35,4.25,2.57
16.5197,2.35,4.25,2.63
17.3355,2.35,4.25,2.68
18.1829,2.35,4.25,2.73
19.0633,2.35,4.25,2.78
19.9781,2.35,4.25,2.82
20.9288,2.35,4.25,2.86
21.917,2.35,4.25,2.89
22.9444,2.35,4.25,2.93
24.0127,2.35,4.25,2.95
25.1237,2.35,4.25,2.97
26.2793,2.35,4.25,2.98
27.4817,2.35,4.25,2.99
0,2.35,4.45,0
0.2426,2.35,4.45,0.08
0.4942,2.35,4.45,0.16
0.755,2.35,4.45,0.24
1.0256,2.35,4.45,0.32
1.3063,2.35,4.45,0.4
1.5975,2.35,4.45,0.49
1.8997,2.35,4.45,0.57
2.2132,2.35,4.45,0.66
2.5386,2.35,4.45,0.74
2.8764,2.35,4.45,0.83
3.2271,2.35,4.45,0.92
3.5912,2.35,4.45,1.01
3.9693,2.35,4.45,1.1
4.362,2.35,4.45,1.19
4.7699,2.35,4.45,1.29
5.1937,2.35,4.45,1.38
5.6341,2.35,4.45,1.47
6.0917,2.35,4.45,1.57
6.5673,2.35,4.45,1.66
7.0617,2.35,4.45,1.76
7.5758,2.35,4.45,1.85
8.1103,2.35,4.45,1.95
8.6662,2.35,4.45,2.05
9.2445,2.35,4.45,2.14
9.8461,2.35,4.45,2.24
10.4721,2.35,4.45,2.34
11.1235,2.35,4.45,2.43
11.8017,2.35,4.45,2.53
12.5076,2.35,4.45,2.62
13.2427,2.35,4.45,2.72
14.0082,2.35,4.45,2.81
14.8056,2.35,4.45,2.9
15.6363,2.35,4.45,2.99
16.502,2.35,4.45,3.08
17.4041,2.35,4.45,3.17
18.3445,2.35,4.45,3.25
19.325,2.35,4.45,3.33
20.3474,2.35,4.45,3.41
21.4138,2.35,4.45,3.49
22.5263,2.35,4.45,3.56
23.6872,2.35,4.45,3.62
24.8986,2.35,4.45,3.68
26.1633,2.35,4.45,3.74
27.4837,2.35,4.45,3.79
28.8626,2.35,4.45,3.84
30.3029,2.35,4.45,3.87
31.8077,2.35,4.45,3.9
33.3803,2.35,4.45,3.92
35.024,2.35,4.45,3.93
0,2.35,4.65,0
0.2719,2.35,4.65,0.09
0.5548,2.35,4.65,0.19
0.849,2.35,4.65,0.29
1.1552,2.35,4.65,0.38
1.4739,2.35,4.65,0.48
1.8056,2.35,4.65,0.59
2.1509,2.35,4.65,0.69
2.5105,2.35,4.65,0.79
2.8848,2.35,4.65,0.9
3.2748,2.35,4.65,1.01
3.681,2.35,4.65,1.12
4.1041,2.35,4.65,1.23
4.5451,2.35,4.65,1.34
5.0047,2.35,4.65,1.45
5.4837,2.35,4.65,1.57
5.9831,2.35,4.65,1.69
6.5039,2.35,4.65,1.8
7.047,2.35,4.65,1.92
7.6135,2.35,4.65,2.04
8.2045,2.35,4.65,2.17
8.8212,2.35,4.65,2.29
9.4649,2.35,4.65,2.41
10.1368,2.35,4.65,2.54
10.8383,2.35,4.65,2.66
11.5708,2.35,4.65,2.78
12.336,2.35,4.65,2.91
13.1353,2.35,4.65,3.03
13.9705,2.35,4.65,3.16
14.8434,2.35,4.65,3.28
15.7558,2.35,4.65,3.41
16.7099,2.35,4.65,3.53
17.7075,2.35,4.65,3.65
18.7511,2.35,4.65,3.77
19.843,2.35,4.65,3.89
20.9856,2.35,4.65,4.01
22.1815,2.35,4.65,4.12
23.4336,2.35,4.65,4.23
24.7448,2.35,4.65,4.34
26.1182,2.35,4.65,4.44
27.5572,2.35,4.65,4.54
29.0652,2.35,4.65,4.63
30.6459,2.35,4.65,4.72
32.3032,2.35,4.65,4.79
34.0414,2.35,4.65,4.86
35.8649,2.35,4.65,4.93
37.7782,2.35,4.65,4.98
39.732,2.35,4.65,5.02
41.3541,2.35,4.65,5.04
43.064,2.35,4.65,5.05
0,2.35,4.85,0
0.3012,2.35,4.85,0.11
0.6154,2.35,4.85,0.22
0.9434,2.35,4.85,0.34
1.2858,2.35,4.85,0.45
1.6432,2.35,4.85,0.57
2.0164,2.35,4.85,0.69
2.4062,2.35,4.85,0.81
2.8134,2.35,4.85,0.94
3.2387,2.35,4.85,1.07
3.6832,2.35,4.85,1.2
4.1477,2.35,4.85,1.33
4.6333,2.35,4.85,1.46
5.141,2.35,4.85,1.6
5.6719,2.35,4.85,1.74
6.2271,2.35,4.85,1.88
6.808,2.35,4.85,2.02
7.4158,2.35,4.85,2.17
8.0518,2.35,4.85,2.32
8.7176,2.35,4.85,2.47
9.4147,2.35,4.85,2.62
10.1447,2.35,4.85,2.77
10.9093,2.35,4.85,2.93
11.7103,2.35,4.85,3.08
12.5497,2.35,4.85,3.24
13.4295,2.35,4.85,3.4
14.3519,2.35,4.85,3.56
15.3191,2.35,4.85,3.71
16.3335,2.35,4.85,3.88
17.3978,2.35,4.85,4.04
18.5146,2.35,4.85,4.2
19.6868,2.35,4.85,4.35
20.9176,2.35,4.85,4.51
22.2101,2.35,4.85,4.67
23.5678,2.35,4.85,4.83
24.9943,2.35,4.85,4.98
26.4937,2.35,4.85,5.13
28.0699,2.35,4.85,5.27
29.7275,2.35,4.85,5.42
31.4711,2.35,4.85,5.55
33.3057,2.35,4.85,5.68
35.2366,2.35,4.85,5.81
37.2695,2.35,4.85,5.92
39.4105,2.35,4.85,6.03
41.666,2.35,4.85,6.13
43.775,2.35,4.85,6.2
45.7316,2.35,4.85,6.26
47.8014,2.35,4.85,6.3
