0.4165,2.1500,3.25,0.09
0.5258,2.1500,3.25,0.11
0.6372,2.1500,3.25,0.13
0.7509,2.1500,3.25,0.15
0.8669,2.1500,3.25,0.17
0.9851,2.1500,3.25,0.19
1.1058,2.1500,3.25,0.21
1.2288,2.1500,3.25,0.23
1.3544,2.1500,3.25,0.25
1.4825,2.1500,3.25,0.27
1.6131,2.1500,3.25,0.29
1.7464,2.1500,3.25,0.31
1.8825,2.1500,3.25,0.33
2.0213,2.1500,3.25,0.35
2.1629,2.1500,3.25,0.37
2.3075,2.1500,3.25,0.39
2.4550,2.1500,3.25,0.41
2.6055,2.1500,3.25,0.43
2.7592,2.1500,3.25,0.45
2.9161,2.1500,3.25,0.47
3.0762,2.1500,3.25,0.48
3.2396,2.1500,3.25,0.50
3.4065,2.1500,3.25,0.52
3.5768,2.1500,3.25,0.53
3.7507,2.1500,3.25,0.55
3.9283,2.1500,3.25,0.57
4.1097,2.1500,3.25,0.58
4.2948,2.1500,3.25,0.60
4.4839,2.1500,3.25,0.61
4.6770,2.1500,3.25,0.63
4.8743,2.1500,3.25,0.64
5.0757,2.1500,3.25,0.65
5.2815,2.1500,3.25,0.66
5.4917,2.1500,3.25,0.68
5.7064,2.1500,3.25,0.69
5.9257,2.1500,3.25,0.70
6.1499,2.1500,3.25,0.71
6.3788,2.1500,3.25,0.72
6.6128,2.1500,3.25,0.72
6.8519,2.1500,3.25,0.73
7.0962,2.1500,3.25,0.74
7.3458,2.1500,3.25,0.74
7.6010,2.1500,3.25,0.75
7.8618,2.1500,3.25,0.75
8.1284,2.1500,3.25,0.75
8.4009,2.1500,3.25,0.75
0.0000,2.1500,3.45,0.00
0.1244,2.1500,3.45,0.03
0.2517,2.1500,3.45,0.06
0.3820,2.1500,3.45,0.09
0.5153,2.1500,3.45,0.12
0.6518,2.1500,3.45,0.15
0.7915,2.1500,3.45,0.18
0.9345,2.1500,3.45,0.21
1.0809,2.1500,3.45,0.24
1.2308,2.1500,3.45,0.27
1.3843,2.1500,3.45,0.30
1.5415,2.1500,3.45,0.33
1.7024,2.1500,3.45,0.36
1.8673,2.1500,3.45,0.39
2.0361,2.1500,3.45,0.42
2.2090,2.1500,3.45,0.45
2.3861,2.1500,3.45,0.48
2.5675,2.1500,3.45,0.51
2.7534,2.1500,3.45,0.54
2.9438,2.1500,3.45,0.57
3.1389,2.1500,3.45,0.60
3.3388,2.1500,3.45,0.63
3.5437,2.1500,3.45,0.65
3.7536,2.1500,3.45,0.68
3.9688,2.1500,3.45,0.71
4.1894,2.1500,3.45,0.74
4.4154,2.1500,3.45,0.76
4.6472,2.1500,3.45,0.79
4.8848,2.1500,3.45,0.81
5.1284,2.1500,3.45,0.84
5.3782,2.1500,3.45,0.86
5.6343,2.1500,3.45,0.89
5.8970,2.1500,3.45,0.91
6.1663,2.1500,3.45,0.93
6.4426,2.1500,3.45,0.95
6.7260,2.1500,3.45,0.98
7.0167,2.1500,3.45,1.00
7.3150,2.1500,3.45,1.01
7.6209,2.1500,3.45,1.03
7.9349,2.1500,3.45,1.05
8.2571,2.1500,3.45,1.06
8.5877,2.1500,3.45,1.08
8.9270,2.1500,3.45,1.09
9.2752,2.1500,3.45,1.10
9.6327,2.1500,3.45,1.11
9.9997,2.1500,3.45,1.12
10.3764,2.1500,3.45,1.13
10.7632,2.1500,3.45,1.14
11.1604,2.1500,3.45,1.14
11.5683,2.1500,3.45,1.14
0.0000,2.1500,3.65,0.00
0.1488,2.1500,3.65,0.04
0.3016,2.1500,3.65,0.08
0.4586,2.1500,3.65,0.12
0.6198,2.1500,3.65,0.16
0.7855,2.1500,3.65,0.20
0.9557,2.1500,3.65,0.25
1.1305,2.1500,3.65,0.29
1.3102,2.1500,3.65,0.33
1.4949,2.1500,3.65,0.37
1.6847,2.1500,3.65,0.41
1.8797,2.1500,3.65,0.45
2.0802,2.1500,3.65,0.50
2.2864,2.1500,3.65,0.54
2.4983,2.1500,3.65,0.58
2.7162,2.1500,3.65,0.62
2.9403,2.1500,3.65,0.66
3.1707,2.1500,3.65,0.70
3.4077,2.1500,3.65,0.75
3.6514,2.1500,3.65,0.79
3.9022,2.1500,3.65,0.83
4.1601,2.1500,3.65,0.87
4.4255,2.1500,3.65,0.91
4.6986,2.1500,3.65,0.95
4.9796,2.1500,3.65,0.99
5.2688,2.1500,3.65,1.03
5.5664,2.1500,3.65,1.07
5.8728,2.1500,3.65,1.11
6.1882,2.1500,3.65,1.14
6.5129,2.1500,3.65,1.18
6.8473,2.1500,3.65,1.22
7.1915,2.1500,3.65,1.25
7.5461,2.1500,3.65,1.29
7.9112,2.1500,3.65,1.32
8.2874,2.1500,3.65,1.36
8.6748,2.1500,3.65,1.39
9.0740,2.1500,3.65,1.42
9.4853,2.1500,3.65,1.45
9.9092,2.1500,3.65,1.47
10.3460,2.1500,3.65,1.50
10.7962,2.1500,3.65,1.52
11.2602,2.1500,3.65,1.55
11.7386,2.1500,3.65,1.57
12.2319,2.1500,3.65,1.59
12.7405,2.1500,3.65,1.60
13.2650,2.1500,3.65,1.62
13.8060,2.1500,3.65,1.63
14.3640,2.1500,3.65,1.64
14.9396,2.1500,3.65,1.64
15.5335,2.1500,3.65,1.65
0.0000,2.1500,3.85,0.00
0.1742,2.1500,3.85,0.05
0.3537,2.1500,3.85,0.10
0.5387,2.1500,3.85,0.16
0.7295,2.1500,3.85,0.21
0.9261,2.1500,3.85,0.26
1.1289,2.1500,3.85,0.32
1.3381,2.1500,3.85,0.37
1.5538,2.1500,3.85,0.43
1.7762,2.1500,3.85,0.48
2.0057,2.1500,3.85,0.54
2.2425,2.1500,3.85,0.60
2.4868,2.1500,3.85,0.65
2.7389,2.1500,3.85,0.71
2.9991,2.1500,3.85,0.76
3.2676,2.1500,3.85,0.82
3.5448,2.1500,3.85,0.88
3.8309,2.1500,3.85,0.93
4.1263,2.1500,3.85,0.99
4.4314,2.1500,3.85,1.05
4.7464,2.1500,3.85,1.10
5.0718,2.1500,3.85,1.16
5.4079,2.1500,3.85,1.22
5.7551,2.1500,3.85,1.27
6.1139,2.1500,3.85,1.33
6.4845,2.1500,3.85,1.38
6.8676,2.1500,3.85,1.44
7.2635,2.1500,3.85,1.49
7.6728,2.1500,3.85,1.55
8.0959,2.1500,3.85,1.60
8.5333,2.1500,3.85,1.65
8.9856,2.1500,3.85,1.70
9.4535,2.1500,3.85,1.75
9.9373,2.1500,3.85,1.80
10.4379,2.1500,3.85,1.85
10.9557,2.1500,3.85,1.90
11.4916,2.1500,3.85,1.94
12.0461,2.1500,3.85,1.98
12.6201,2.1500,3.85,2.03
13.2142,2.1500,3.85,2.06
13.8293,2.1500,3.85,2.10
14.4662,2.1500,3.85,2.13
15.1257,2.1500,3.85,2.17
15.8088,2.1500,3.85,2.19
16.5165,2.1500,3.85,2.22
17.2496,2.1500,3.85,2.24
18.0093,2.1500,3.85,2.26
18.7965,2.1500,3.85,2.27
19.6125,2.1500,3.85,2.28
20.4585,2.1500,3.85,2.29
0.0000,2.1500,4.05,0.00
0.2003,2.1500,4.05,0.07
0.4075,2.1500,4.05,0.13
0.6219,2.1500,4.05,0.20
0.8436,2.1500,4.05,0.27
1.0730,2.1500,4.05,0.33
1.3104,2.1500,4.05,0.40
1.5562,2.1500,4.05,0.47
1.8105,2.1500,4.05,0.54
2.0738,2.1500,4.05,0.61
2.3464,2.1500,4.05,0.68
2.6287,2.1500,4.05,0.76
2.9210,2.1500,4.05,0.83
3.2237,2.1500,4.05,0.90
3.5374,2.1500,4.05,0.98
3.8623,2.1500,4.05,1.05
4.1990,2.1500,4.05,1.12
4.5478,2.1500,4.05,1.20
4.9094,2.1500,4.05,1.27
5.2843,2.1500,4.05,1.35
5.6728,2.1500,4.05,1.43
6.0758,2.1500,4.05,1.50
6.4936,2.1500,4.05,1.58
6.9269,2.1500,4.05,1.65
7.3764,2.1500,4.05,1.73
7.8427,2.1500,4.05,1.80
8.3266,2.1500,4.05,1.88
8.8288,2.1500,4.05,1.95
9.3500,2.1500,4.05,2.03
9.8910,2.1500,4.05,2.10
10.4527,2.1500,4.05,2.17
11.0360,2.1500,4.05,2.25
11.6418,2.1500,4.05,2.32
12.2710,2.1500,4.05,2.38
12.9247,2.1500,4.05,2.45
13.6039,2.1500,4.05,2.52
14.3098,2.1500,4.05,2.58
15.0435,2.1500,4.05,2.64
15.8063,2.1500,4.05,2.70
16.5994,2.1500,4.05,2.76
17.4242,2.1500,4.05,2.81
18.2820,2.1500,4.05,2.86
19.1745,2.1500,4.05,2.91
20.1030,2.1500,4.05,2.95
21.0694,2.1500,4.05,2.98
22.0753,2.1500,4.05,3.02
23.1225,2.1500,4.05,3.04
24.2129,2.1500,4.05,3.06
25.3486,2.1500,4.05,3.08
26.5316,2.1500,4.05,3.09
0.0000,2.1500,4.25,0.00
0.2272,2.1500,4.25,0.08
0.4629,2.1500,4.25,0.16
0.7077,2.1500,4.25,0.24
0.9617,2.1500,4.25,0.32
1.2255,2.1500,4.25,0.41
1.4994,2.1500,4.25,0.49
1.7839,2.1500,4.25,0.58
2.0794,2.1500,4.25,0.67
2.3865,2.1500,4.25,0.76
2.7055,2.1500,4.25,0.85
3.0370,2.1500,4.25,0.94
3.3815,2.1500,4.25,1.03
3.7397,2.1500,4.25,1.12
4.1121,2.1500,4.25,1.22
4.4994,2.1500,4.25,1.31
4.9021,2.1500,4.25,1.41
5.3210,2.1500,4.25,1.50
5.7568,2.1500,4.25,1.60
6.2103,2.1500,4.25,1.70
6.6822,2.1500,4.25,1.80
7.1734,2.1500,4.25,1.90
7.6848,2.1500,4.25,2.00
8.2172,2.1500,4.25,2.09
8.7717,2.1500,4.25,2.19
9.3492,2.1500,4.25,2.29
9.9508,2.1500,4.25,2.39
10.5777,2.1500,4.25,2.49
11.2310,2.1500,4.25,2.59
11.9119,2.1500,4.25,2.69
12.6218,2.1500,4.25,2.79
13.3620,2.1500,4.25,2.89
14.1340,2.1500,4.25,2.98
14.9393,2.1500,4.25,3.08
15.7795,2.1500,4.25,3.17
16.6562,2.1500,4.25,3.26
17.5713,2.1500,4.25,3.35
18.5266,2.1500,4.25,3.43
19.5242,2.1500,4.25,3.52
20.5660,2.1500,4.25,3.60
21.6543,2.1500,4.25,3.67
22.7914,2.1500,4.25,3.74
23.9798,2.1500,4.25,3.81
25.2221,2.1500,4.25,3.87
26.5209,2.1500,4.25,3.92
27.8792,2.1500,4.25,3.97
29.3000,2.1500,4.25,4.00
30.7866,2.1500,4.25,4.04
32.3424,2.1500,4.25,4.06
33.9710,2.1500,4.25,4.07
0.0000,2.1500,4.45,0.00
0.2543,2.1500,4.45,0.09
0.5191,2.1500,4.45,0.19
0.7949,2.1500,4.45,0.29
1.0821,2.1500,4.45,0.39
1.3814,2.1500,4.45,0.49
1.6932,2.1500,4.45,0.59
2.0182,2.1500,4.45,0.70
2.3570,2.1500,4.45,0.81
2.7101,2.1500,4.45,0.91
3.0783,2.1500,4.45,1.02
3.4623,2.1500,4.45,1.14
3.8629,2.1500,4.45,1.25
4.2807,2.1500,4.45,1.37
4.7168,2.1500,4.45,1.48
5.1718,2.1500,4.45,1.60
5.6467,2.1500,4.45,1.72
6.1426,2.1500,4.45,1.84
6.6604,2.1500,4.45,1.97
7.2011,2.1500,4.45,2.09
7.7660,2.1500,4.45,2.21
8.3562,2.1500,4.45,2.34
8.9730,2.1500,4.45,2.47
9.6176,2.1500,4.45,2.60
10.2916,2.1500,4.45,2.73
10.9963,2.1500,4.45,2.86
11.7333,2.1500,4.45,2.99
12.5043,2.1500,4.45,3.12
13.3110,2.1500,4.45,3.25
14.1553,2.1500,4.45,3.38
15.0390,2.1500,4.45,3.51
15.9643,2.1500,4.45,3.63
16.9334,2.1500,4.45,3.76
17.9484,2.1500,4.45,3.89
19.0120,2.1500,4.45,4.01
20.1265,2.1500,4.45,4.13
21.2949,2.1500,4.45,4.25
22.5199,2.1500,4.45,4.37
23.8047,2.1500,4.45,4.48
25.1525,2.1500,4.45,4.59
26.5668,2.1500,4.45,4.69
28.0512,2.1500,4.45,4.79
29.6097,2.1500,4.45,4.88
31.2463,2.1500,4.45,4.96
32.9655,2.1500,4.45,5.04
34.7719,2.1500,4.45,5.11
36.6705,2.1500,4.45,5.16
38.4974,2.1500,4.45,5.20
40.1359,2.1500,4.45,5.22
41.8650,2.1500,4.45,5.24
0.0000,2.1500,4.65,0.00
0.2813,2.1500,4.65,0.11
0.5752,2.1500,4.65,0.22
0.8823,2.1500,4.65,0.34
1.2031,2.1500,4.65,0.46
1.5386,2.1500,4.65,0.58
1.8892,2.1500,4.65,0.70
2.2559,2.1500,4.65,0.83
2.6394,2.1500,4.65,0.95
3.0405,2.1500,4.65,1.08
3.4602,2.1500,4.65,1.22
3.8994,2.1500,4.65,1.35
4.3590,2.1500,4.65,1.49
4.8403,2.1500,4.65,1.63
5.3442,2.1500,4.65,1.77
5.8719,2.1500,4.65,1.92
6.4247,2.1500,4.65,2.07
7.0039,2.1500,4.65,2.22
7.6109,2.1500,4.65,2.37
8.2472,2.1500,4.65,2.52
8.9142,2.1500,4.65,2.68
9.6138,2.1500,4.65,2.84
10.3476,2.1500,4.65,3.00
11.1175,2.1500,4.65,3.16
11.9254,2.1500,4.65,3.32
12.7734,2.1500,4.65,3.48
13.6638,2.1500,4.65,3.65
14.5989,2.1500,4.65,3.82
15.5812,2.1500,4.65,3.98
16.6133,2.1500,4.65,4.15
17.6980,2.1500,4.65,4.32
18.8383,2.1500,4.65,4.49
20.0374,2.1500,4.65,4.65
21.2988,2.1500,4.65,4.82
22.6258,2.1500,4.65,4.98
24.0225,2.1500,4.65,5.14
25.4929,2.1500,4.65,5.30
27.0412,2.1500,4.65,5.46
28.6722,2.1500,4.65,5.61
30.3908,2.1500,4.65,5.75
32.2021,2.1500,4.65,5.89
34.1120,2.1500,4.65,6.02
36.1262,2.1500,4.65,6.15
38.2513,2.1500,4.65,6.26
40.4941,2.1500,4.65,6.36
42.4933,2.1500,4.65,6.44
44.4730,2.1500,4.65,6.50
46.5701,2.1500,4.65,6.55
48.7915,2.1500,4.65,6.58
51.1444,2.1500,4.65,6.60
0.0000,2.1500,4.85,0.00
0.3081,2.1500,4.85,0.13
0.6310,2.1500,4.85,0.26
0.9694,2.1500,4.85,0.39
1.3242,2.1500,4.85,0.53
1.6963,2.1500,4.85,0.67
2.0865,2.1500,4.85,0.81
2.4959,2.1500,4.85,0.96
2.9254,2.1500,4.85,1.11
3.3762,2.1500,4.85,1.27
3.8493,2.1500,4.85,1.42
4.3462,2.1500,4.85,1.58
4.8679,2.1500,4.85,1.75
5.4160,2.1500,4.85,1.92
5.9918,2.1500,4.85,2.09
6.5970,2.1500,4.85,2.26
7.2332,2.1500,4.85,2.44
7.9020,2.1500,4.85,2.62
8.6054,2.1500,4.85,2.81
9.3454,2.1500,4.85,2.99
10.1240,2.1500,4.85,3.18
10.9435,2.1500,4.85,3.38
11.8063,2.1500,4.85,3.58
12.7148,2.1500,4.85,3.78
13.6718,2.1500,4.85,3.98
14.6801,2.1500,4.85,4.18
15.7428,2.1500,4.85,4.39
16.8631,2.1500,4.85,4.60
18.0445,2.1500,4.85,4.81
19.2907,2.1500,4.85,5.02
20.6057,2.1500,4.85,5.24
21.9937,2.1500,4.85,5.45
23.4591,2.1500,4.85,5.66
25.0069,2.1500,4.85,5.87
26.6421,2.1500,4.85,6.09
28.3703,2.1500,4.85,6.29
30.1975,2.1500,4.85,6.50
32.1298,2.1500,4.85,6.70
34.1741,2.1500,4.85,6.90
36.3376,2.1500,4.85,7.09
38.6281,2.1500,4.85,7.28
41.0541,2.1500,4.85,7.45
43.6244,2.1500,4.85,7.62
45.9441,2.1500,4.85,7.75
48.2567,2.1500,4.85,7.86
50.7158,2.1500,4.85,7.96
53.3304,2.1500,4.85,8.04
56.1107,2.1500,4.85,8.11
59.0672,2.1500,4.85,8.16
62.2115,2.1500,4.85,8.18
0.0000,2.3500,3.05,0.00
0.0622,2.3500,3.05,0.01
0.1253,2.3500,3.05,0.02
0.1890,2.3500,3.05,0.02
0.2536,2.3500,3.05,0.03
0.3189,2.3500,3.05,0.04
0.3850,2.3500,3.05,0.05
0.4519,2.3500,3.05,0.06
0.5197,2.3500,3.05,0.06
0.5883,2.3500,3.05,0.07
0.6577,2.3500,3.05,0.08
0.7280,2.3500,3.05,0.09
0.7991,2.3500,3.05,0.09
0.8711,2.3500,3.05,0.10
0.9440,2.3500,3.05,0.11
1.0178,2.3500,3.05,0.12
1.0926,2.3500,3.05,0.12
1.1682,2.3500,3.05,0.13
1.2448,2.3500,3.05,0.14
1.3223,2.3500,3.05,0.14
1.4008,2.3500,3.05,0.15
1.4803,2.3500,3.05,0.15
1.5608,2.3500,3.05,0.16
1.6423,2.3500,3.05,0.17
1.7248,2.3500,3.05,0.17
1.8084,2.3500,3.05,0.18
1.8930,2.3500,3.05,0.18
1.9787,2.3500,3.05,0.19
2.0654,2.3500,3.05,0.19
2.1533,2.3500,3.05,0.20
2.2423,2.3500,3.05,0.20
2.3323,2.3500,3.05,0.21
2.4236,2.3500,3.05,0.21
2.5160,2.3500,3.05,0.22
2.6096,2.3500,3.05,0.22
2.7044,2.3500,3.05,0.23
2.8004,2.3500,3.05,0.23
2.8976,2.3500,3.05,0.23
2.9961,2.3500,3.05,0.24
3.0958,2.3500,3.05,0.24
3.1969,2.3500,3.05,0.24
3.2992,2.3500,3.05,0.24
3.4028,2.3500,3.05,0.25
3.5078,2.3500,3.05,0.25
3.6142,2.3500,3.05,0.25
3.7220,2.3500,3.05,0.25
3.8311,2.3500,3.05,0.25
3.9417,2.3500,3.05,0.25
4.0537,2.3500,3.05,0.25
4.1672,2.3500,3.05,0.25
0.0000,2.3500,3.25,0.00
0.0842,2.3500,3.25,0.01
0.1696,2.3500,3.25,0.03
0.2565,2.3500,3.25,0.04
0.3447,2.3500,3.25,0.06
0.4343,2.3500,3.25,0.07
0.5253,2.3500,3.25,0.08
0.6178,2.3500,3.25,0.10
0.7117,2.3500,3.25,0.11
0.8071,2.3500,3.25,0.12
0.9041,2.3500,3.25,0.14
1.0026,2.3500,3.25,0.15
1.1027,2.3500,3.25,0.16
1.2044,2.3500,3.25,0.17
1.3077,2.3500,3.25,0.19
1.4127,2.3500,3.25,0.20
1.5194,2.3500,3.25,0.21
1.6279,2.3500,3.25,0.22
1.7381,2.3500,3.25,0.24
1.8500,2.3500,3.25,0.25
1.9639,2.3500,3.25,0.26
2.0795,2.3500,3.25,0.27
2.1971,2.3500,3.25,0.28
2.3166,2.3500,3.25,0.29
2.4380,2.3500,3.25,0.30
2.5615,2.3500,3.25,0.31
2.6870,2.3500,3.25,0.32
2.8146,2.3500,3.25,0.33
2.9442,2.3500,3.25,0.34
3.0761,2.3500,3.25,0.35
3.2101,2.3500,3.25,0.36
3.3464,2.3500,3.25,0.37
3.4849,2.3500,3.25,0.38
3.6258,2.3500,3.25,0.39
3.7690,2.3500,3.25,0.39
3.9147,2.3500,3.25,0.40
4.0627,2.3500,3.25,0.41
4.2133,2.3500,3.25,0.41
4.3665,2.3500,3.25,0.42
4.5222,2.3500,3.25,0.43
4.6806,2.3500,3.25,0.43
4.8417,2.3500,3.25,0.44
5.0055,2.3500,3.25,0.44
5.1721,2.3500,3.25,0.44
5.3416,2.3500,3.25,0.45
5.5140,2.3500,3.25,0.45
5.6894,2.3500,3.25,0.45
5.8678,2.3500,3.25,0.45
6.0493,2.3500,3.25,0.46
6.2339,2.3500,3.25,0.46
0.0000,2.3500,3.45,0.00
0.1076,2.3500,3.45,0.02
0.2173,2.3500,3.45,0.04
0.3291,2.3500,3.45,0.06
0.4431,2.3500,3.45,0.08
0.5594,2.3500,3.45,0.11
0.6779,2.3500,3.45,0.13
0.7987,2.3500,3.45,0.15
0.9219,2.3500,3.45,0.17
1.0475,2.3500,3.45,0.19
1.1755,2.3500,3.45,0.21
1.3061,2.3500,3.45,0.23
1.4393,2.3500,3.45,0.25
1.5752,2.3500,3.45,0.27
1.7137,2.3500,3.45,0.29
1.8550,2.3500,3.45,0.31
1.9992,2.3500,3.45,0.33
2.1462,2.3500,3.45,0.35
2.2962,2.3500,3.45,0.37
2.4492,2.3500,3.45,0.38
2.6052,2.3500,3.45,0.40
2.7645,2.3500,3.45,0.42
2.9269,2.3500,3.45,0.44
3.0927,2.3500,3.45,0.46
3.2619,2.3500,3.45,0.48
3.4345,2.3500,3.45,0.49
3.6106,2.3500,3.45,0.51
3.7904,2.3500,3.45,0.53
3.9738,2.3500,3.45,0.54
4.1611,2.3500,3.45,0.56
4.3522,2.3500,3.45,0.57
4.5472,2.3500,3.45,0.59
4.7464,2.3500,3.45,0.60
4.9496,2.3500,3.45,0.61
5.1572,2.3500,3.45,0.63
5.3690,2.3500,3.45,0.64
5.5854,2.3500,3.45,0.65
5.8062,2.3500,3.45,0.66
6.0318,2.3500,3.45,0.67
6.2621,2.3500,3.45,0.68
6.4972,2.3500,3.45,0.69
6.7374,2.3500,3.45,0.70
6.9827,2.3500,3.45,0.71
7.2333,2.3500,3.45,0.72
7.4892,2.3500,3.45,0.72
7.7506,2.3500,3.45,0.73
8.0177,2.3500,3.45,0.73
8.2905,2.3500,3.45,0.74
8.5692,2.3500,3.45,0.74
8.8540,2.3500,3.45,0.74
0.0000,2.3500,3.65,0.00
0.1325,2.3500,3.65,0.03
0.2680,2.3500,3.65,0.06
0.4066,2.3500,3.65,0.09
0.5484,2.3500,3.65,0.12
0.6935,2.3500,3.65,0.15
0.8419,2.3500,3.65,0.18
0.9939,2.3500,3.65,0.21
1.1493,2.3500,3.65,0.24
1.3084,2.3500,3.65,0.27
1.4712,2.3500,3.65,0.30
1.6379,2.3500,3.65,0.33
1.8085,2.3500,3.65,0.36
1.9831,2.3500,3.65,0.39
2.1618,2.3500,3.65,0.42
2.3448,2.3500,3.65,0.45
2.5322,2.3500,3.65,0.47
2.7240,2.3500,3.65,0.50
2.9204,2.3500,3.65,0.53
3.1215,2.3500,3.65,0.56
3.3275,2.3500,3.65,0.59
3.5385,2.3500,3.65,0.62
3.7545,2.3500,3.65,0.64
3.9759,2.3500,3.65,0.67
4.2026,2.3500,3.65,0.70
4.4348,2.3500,3.65,0.72
4.6727,2.3500,3.65,0.75
4.9165,2.3500,3.65,0.77
5.1663,2.3500,3.65,0.80
5.4222,2.3500,3.65,0.82
5.6845,2.3500,3.65,0.85
5.9533,2.3500,3.65,0.87
6.2288,2.3500,3.65,0.89
6.5112,2.3500,3.65,0.91
6.8006,2.3500,3.65,0.94
7.0974,2.3500,3.65,0.96
7.4016,2.3500,3.65,0.97
7.7135,2.3500,3.65,0.99
8.0333,2.3500,3.65,1.01
8.3613,2.3500,3.65,1.03
8.6976,2.3500,3.65,1.04
9.0425,2.3500,3.65,1.06
9.3963,2.3500,3.65,1.07
9.7591,2.3500,3.65,1.08
10.1314,2.3500,3.65,1.09
10.5133,2.3500,3.65,1.10
10.9051,2.3500,3.65,1.11
11.3071,2.3500,3.65,1.11
11.7197,2.3500,3.65,1.11
12.1430,2.3500,3.65,1.12
0.0000,2.3500,3.85,0.00
0.1585,2.3500,3.85,0.04
0.3213,2.3500,3.85,0.08
0.4883,2.3500,3.85,0.12
0.6598,2.3500,3.85,0.16
0.8359,2.3500,3.85,0.20
1.0168,2.3500,3.85,0.24
1.2025,2.3500,3.85,0.28
1.3932,2.3500,3.85,0.32
1.5890,2.3500,3.85,0.36
1.7902,2.3500,3.85,0.41
1.9969,2.3500,3.85,0.45
2.2092,2.3500,3.85,0.49
2.4274,2.3500,3.85,0.53
2.6515,2.3500,3.85,0.57
2.8818,2.3500,3.85,0.61
3.1185,2.3500,3.85,0.65
3.3617,2.3500,3.85,0.69
3.6117,2.3500,3.85,0.73
3.8687,2.3500,3.85,0.77
4.1328,2.3500,3.85,0.81
4.4044,2.3500,3.85,0.85
4.6836,2.3500,3.85,0.89
4.9707,2.3500,3.85,0.93
5.2660,2.3500,3.85,0.97
5.5696,2.3500,3.85,1.01
5.8819,2.3500,3.85,1.05
6.2032,2.3500,3.85,1.08
6.5336,2.3500,3.85,1.12
6.8736,2.3500,3.85,1.16
7.2234,2.3500,3.85,1.19
7.5833,2.3500,3.85,1.23
7.9537,2.3500,3.85,1.26
8.3349,2.3500,3.85,1.29
8.7273,2.3500,3.85,1.32
9.1312,2.3500,3.85,1.35
9.5470,2.3500,3.85,1.38
9.9751,2.3500,3.85,1.41
10.4158,2.3500,3.85,1.44
10.8698,2.3500,3.85,1.46
11.3372,2.3500,3.85,1.49
11.8187,2.3500,3.85,1.51
12.3147,2.3500,3.85,1.53
12.8256,2.3500,3.85,1.55
13.3521,2.3500,3.85,1.56
13.8945,2.3500,3.85,1.58
14.4535,2.3500,3.85,1.59
15.0296,2.3500,3.85,1.60
15.6235,2.3500,3.85,1.60
16.2356,2.3500,3.85,1.61
0.0000,2.3500,4.05,0.00
0.1857,2.3500,4.05,0.05
0.3769,2.3500,4.05,0.10
0.5739,2.3500,4.05,0.16
0.7769,2.3500,4.05,0.21
0.9860,2.3500,4.05,0.26
1.2015,2.3500,4.05,0.31
1.4236,2.3500,4.05,0.37
1.6524,2.3500,4.05,0.42
1.8883,2.3500,4.05,0.48
2.1315,2.3500,4.05,0.53
2.3822,2.3500,4.05,0.58
2.6407,2.3500,4.05,0.64
2.9072,2.3500,4.05,0.69
3.1820,2.3500,4.05,0.75
3.4655,2.3500,4.05,0.81
3.7578,2.3500,4.05,0.86
4.0594,2.3500,4.05,0.92
4.3706,2.3500,4.05,0.97
4.6916,2.3500,4.05,1.03
5.0228,2.3500,4.05,1.08
5.3646,2.3500,4.05,1.14
5.7175,2.3500,4.05,1.19
6.0816,2.3500,4.05,1.25
6.4575,2.3500,4.05,1.30
6.8457,2.3500,4.05,1.35
7.2464,2.3500,4.05,1.41
7.6603,2.3500,4.05,1.46
8.0877,2.3500,4.05,1.51
8.5291,2.3500,4.05,1.56
8.9852,2.3500,4.05,1.61
9.4563,2.3500,4.05,1.66
9.9431,2.3500,4.05,1.71
10.4462,2.3500,4.05,1.76
10.9661,2.3500,4.05,1.80
11.5036,2.3500,4.05,1.85
12.0591,2.3500,4.05,1.89
12.6335,2.3500,4.05,1.93
13.2275,2.3500,4.05,1.97
13.8417,2.3500,4.05,2.01
14.4770,2.3500,4.05,2.04
15.1342,2.3500,4.05,2.08
15.8141,2.3500,4.05,2.11
16.5175,2.3500,4.05,2.13
17.2455,2.3500,4.05,2.16
17.9990,2.3500,4.05,2.18
18.7789,2.3500,4.05,2.20
19.5864,2.3500,4.05,2.21
20.4224,2.3500,4.05,2.22
21.2882,2.3500,4.05,2.22
0.0000,2.3500,4.25,0.00
0.2137,2.3500,4.25,0.06
0.4346,2.3500,4.25,0.13
0.6630,2.3500,4.25,0.19
0.8990,2.3500,4.25,0.26
1.1430,2.3500,4.25,0.33
1.3953,2.3500,4.25,0.40
1.6563,2.3500,4.25,0.46
1.9261,2.3500,4.25,0.53
2.2052,2.3500,4.25,0.60
2.4939,2.3500,4.25,0.67
2.7926,2.3500,4.25,0.74
3.1017,2.3500,4.25,0.81
3.4215,2.3500,4.25,0.89
3.7525,2.3500,4.25,0.96
4.0952,2.3500,4.25,1.03
4.4498,2.3500,4.25,1.10
4.8170,2.3500,4.25,1.18
5.1972,2.3500,4.25,1.25
5.5910,2.3500,4.25,1.32
5.9988,2.3500,4.25,1.40
6.4212,2.3500,4.25,1.47
6.8589,2.3500,4.25,1.54
7.3123,2.3500,4.25,1.62
7.7822,2.3500,4.25,1.69
8.2692,2.3500,4.25,1.76
8.7740,2.3500,4.25,1.84
9.2973,2.3500,4.25,1.91
9.8399,2.3500,4.25,1.98
10.4026,2.3500,4.25,2.05
10.9862,2.3500,4.25,2.12
